12:00:45.562: [A0 02 7E 23]  Set speed of loco in slot 2 to 126.
12:00:47.609: [B2 3A 70 07]  Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:00:47.718: [B2 3A 60 17]  Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:00:47.984: [B2 3A 70 07]  Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:00:49.156: [B2 3A 60 17]  Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:00:49.203: [B2 3A 70 07]  Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:00:49.218: [B2 3A 60 17]  Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:00:49.312: [B2 3A 70 07]  Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:00:51.593: [A0 02 01 5C]  Set speed of loco in slot 2 to EMERGENCY STOP!
12:00:53.718: [A1 02 00 5C]  Set loco in slot 2 direction to FWD, F0=Off, F1=Off, F2=Off, F3=Off, F4=Off.
12:00:59.281: [A0 02 7E 23]  Set speed of loco in slot 2 to 126.
12:01:04.718: [B2 3A 60 17]  Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:01:04.765: [B2 3A 70 07]  Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:01:04.781: [B2 3A 60 17]  Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:01:04.859: [B2 3A 70 07]  Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:01:05.640: [B2 3A 60 17]  Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:01:05.687: [B2 3A 70 07]  Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
