12:27:04.093: Set speed of loco in slot 2 to 33.
12:27:21.125: Sensor LS115 () is Lo.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:27:21.359: Sensor LS115 () is Hi.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:27:21.406: Sensor LS115 () is Lo.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:27:21.765: Sensor LS115 () is Hi.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:27:25.078: Sensor LS115 () is Lo.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:27:25.312: Sensor LS115 () is Hi.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:27:25.375: Sensor LS115 () is Lo.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:27:25.703: Sensor LS115 () is Hi.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:27:34.578: Sensor LS93 () is Lo.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:27:34.875: Sensor LS93 () is Hi.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:27:34.953: Sensor LS93 () is Lo.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:27:35.359: Sensor LS93 () is Hi.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:27:39.000: Sensor LS93 () is Lo.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:27:39.296: Sensor LS93 () is Hi.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:27:39.375: Sensor LS93 () is Lo.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:27:39.718: Sensor LS93 () is Hi.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:27:43.312: Sensor LS95 () is Lo.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:27:43.546: Sensor LS95 () is Hi.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:27:43.609: Sensor LS95 () is Lo.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:27:43.953: Sensor LS95 () is Hi.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:27:47.406: Sensor LS95 () is Lo.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:27:47.656: Sensor LS95 () is Hi.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:27:47.734: Sensor LS95 () is Lo.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:27:48.046: Sensor LS95 () is Hi.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:27:52.984: Sensor LS77 () is Lo.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:27:53.234: Sensor LS77 () is Hi.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:27:53.312: Sensor LS77 () is Lo.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:27:53.609: Sensor LS77 () is Hi.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:27:54.078: Set speed of loco in slot 2 to 33.
12:27:57.031: Sensor LS77 () is Lo.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
