12:20:28.734: [A0 02 40 1D]  Set speed of loco in slot 2 to 64.
12:20:32.500: [B2 3A 60 17]  Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:20:32.640: [B2 3A 70 07]  Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:20:32.671: [B2 3A 60 17]  Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:20:32.812: [B2 3A 70 07]  Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:20:39.125: [B2 39 40 34]  Sensor LS115 () is Lo.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:20:39.234: [B2 39 50 24]  Sensor LS115 () is Hi.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:20:39.250: [B2 39 40 34]  Sensor LS115 () is Lo.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:20:39.406: [B2 39 50 24]  Sensor LS115 () is Hi.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:20:40.890: [B2 39 40 34]  Sensor LS115 () is Lo.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:20:40.984: [B2 39 50 24]  Sensor LS115 () is Hi.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:20:41.015: [B2 39 40 34]  Sensor LS115 () is Lo.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:20:41.156: [B2 39 50 24]  Sensor LS115 () is Hi.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:20:44.953: [B2 2E 40 23]  Sensor LS93 () is Lo.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:20:45.078: [B2 2E 50 33]  Sensor LS93 () is Hi.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:20:45.109: [B2 2E 40 23]  Sensor LS93 () is Lo.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:20:45.281: [B2 2E 50 33]  Sensor LS93 () is Hi.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:20:46.781: [B2 2E 40 23]  Sensor LS93 () is Lo.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:20:46.890: [B2 2E 50 33]  Sensor LS93 () is Hi.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:20:46.937: [B2 2E 40 23]  Sensor LS93 () is Lo.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:20:47.093: [B2 2E 50 33]  Sensor LS93 () is Hi.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:20:48.640: [B2 2F 40 22]  Sensor LS95 () is Lo.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:20:48.734: [B2 2F 50 32]  Sensor LS95 () is Hi.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:20:48.781: [B2 2F 40 22]  Sensor LS95 () is Lo.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:20:48.921: [B2 2F 50 32]  Sensor LS95 () is Hi.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:20:50.437: [B2 2F 40 22]  Sensor LS95 () is Lo.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:20:50.531: [B2 2F 50 32]  Sensor LS95 () is Hi.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:20:50.578: [B2 2F 40 22]  Sensor LS95 () is Lo.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:20:50.703: [B2 2F 50 32]  Sensor LS95 () is Hi.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:20:52.828: [B2 26 40 2B]  Sensor LS77 () is Lo.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:20:52.953: [B2 26 50 3B]  Sensor LS77 () is Hi.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:20:52.968: [B2 26 40 2B]  Sensor LS77 () is Lo.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:20:53.109: [B2 26 50 3B]  Sensor LS77 () is Hi.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:20:54.625: [B2 26 40 2B]  Sensor LS77 () is Lo.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:20:54.734: [B2 26 50 3B]  Sensor LS77 () is Hi.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:20:54.765: [B2 26 40 2B]  Sensor LS77 () is Lo.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:20:54.890: [B2 26 50 3B]  Sensor LS77 () is Hi.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:20:57.343: [B2 1D 50 00]  Sensor LS59 () is Hi.  (BDL16 #4, DS11; DS54/64/SE8c #8, AuxB/A2/DS03)
12:20:57.515: [B2 1D 50 00]  Sensor LS59 () is Hi.  (BDL16 #4, DS11; DS54/64/SE8c #8, AuxB/A2/DS03)
12:20:59.156: [B2 1D 50 00]  Sensor LS59 () is Hi.  (BDL16 #4, DS11; DS54/64/SE8c #8, AuxB/A2/DS03)
12:20:59.328: [B2 1D 50 00]  Sensor LS59 () is Hi.  (BDL16 #4, DS11; DS54/64/SE8c #8, AuxB/A2/DS03)
12:21:01.218: [B2 1E 70 23]  Sensor LS62 () is Hi.  (BDL16 #4, DS14; DS54/64/SE8c #8, SwiC/S3/DS06)
12:21:01.375: [B2 1E 70 23]  Sensor LS62 () is Hi.  (BDL16 #4, DS14; DS54/64/SE8c #8, SwiC/S3/DS06)
12:21:03.046: [B2 1E 70 23]  Sensor LS62 () is Hi.  (BDL16 #4, DS14; DS54/64/SE8c #8, SwiC/S3/DS06)
12:21:03.218: [B2 1E 70 23]  Sensor LS62 () is Hi.  (BDL16 #4, DS14; DS54/64/SE8c #8, SwiC/S3/DS06)
12:21:03.656: [B2 11 50 0C]  Sensor LS35 () is Hi.  (BDL16 #3, DS3; DS54/64/SE8c #5, AuxB/A2/DS03)
12:21:03.812: [B2 11 50 0C]  Sensor LS35 () is Hi.  (BDL16 #3, DS3; DS54/64/SE8c #5, AuxB/A2/DS03)
12:21:05.500: [B2 11 50 0C]  Sensor LS35 () is Hi.  (BDL16 #3, DS3; DS54/64/SE8c #5, AuxB/A2/DS03)
12:21:05.656: [B2 11 50 0C]  Sensor LS35 () is Hi.  (BDL16 #3, DS3; DS54/64/SE8c #5, AuxB/A2/DS03)
12:21:07.312: [B2 10 70 2D]  Sensor LS34 () is Hi.  (BDL16 #3, DS2; DS54/64/SE8c #5, SwiA/S1/DS02)
12:21:07.468: [B2 10 70 2D]  Sensor LS34 () is Hi.  (BDL16 #3, DS2; DS54/64/SE8c #5, SwiA/S1/DS02)
12:21:09.093: [B2 10 70 2D]  Sensor LS34 () is Hi.  (BDL16 #3, DS2; DS54/64/SE8c #5, SwiA/S1/DS02)
12:21:09.250: [B2 10 70 2D]  Sensor LS34 () is Hi.  (BDL16 #3, DS2; DS54/64/SE8c #5, SwiA/S1/DS02)
12:21:10.156: [B2 04 50 19]  Sensor LS9 () is Hi.  (BDL16 #1, DS9; DS54/64/SE8c #2, AuxA/A1/DS01)
12:21:10.328: [B2 04 50 19]  Sensor LS9 () is Hi.  (BDL16 #1, DS9; DS54/64/SE8c #2, AuxA/A1/DS01)
12:21:11.921: [B2 04 50 19]  Sensor LS9 () is Hi.  (BDL16 #1, DS9; DS54/64/SE8c #2, AuxA/A1/DS01)
12:21:12.093: [B2 04 50 19]  Sensor LS9 () is Hi.  (BDL16 #1, DS9; DS54/64/SE8c #2, AuxA/A1/DS01)
12:21:18.562: [B2 08 70 35]  Sensor LS18 () is Hi.  (BDL16 #2, DS2; DS54/64/SE8c #3, SwiA/S1/DS02)
12:21:18.718: [A0 02 40 1D]  Set speed of loco in slot 2 to 64.
12:21:18.750: [B2 08 70 35]  Sensor LS18 () is Hi.  (BDL16 #2, DS2; DS54/64/SE8c #3, SwiA/S1/DS02)
12:21:20.359: [B2 08 70 35]  Sensor LS18 () is Hi.  (BDL16 #2, DS2; DS54/64/SE8c #3, SwiA/S1/DS02)
12:21:20.515: [B2 08 70 35]  Sensor LS18 () is Hi.  (BDL16 #2, DS2; DS54/64/SE8c #3, SwiA/S1/DS02)
12:21:25.921: [B2 0E 70 33]  Sensor LS30 () is Hi.  (BDL16 #2, DS14; DS54/64/SE8c #4, SwiC/S3/DS06)
12:21:26.078: [B2 0E 70 33]  Sensor LS30 () is Hi.  (BDL16 #2, DS14; DS54/64/SE8c #4, SwiC/S3/DS06)
12:21:26.671: [B2 0E 50 13]  Sensor LS29 () is Hi.  (BDL16 #2, DS13; DS54/64/SE8c #4, AuxC/A3/DS05)
