12:14:48.718: [A0 02 5D 00]  Set speed of loco in slot 2 to 93.
12:14:55.453: [B2 39 40 34]  Sensor LS115 () is Lo.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:14:55.515: [B2 39 50 24]  Sensor LS115 () is Hi.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:14:55.531: [B2 39 40 34]  Sensor LS115 () is Lo.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:14:55.640: [B2 39 50 24]  Sensor LS115 () is Hi.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:14:56.656: [B2 39 40 34]  Sensor LS115 () is Lo.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:14:56.718: [B2 39 50 24]  Sensor LS115 () is Hi.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:14:56.750: [B2 39 40 34]  Sensor LS115 () is Lo.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:14:56.843: [B2 39 50 24]  Sensor LS115 () is Hi.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:14:59.468: [B2 2E 40 23]  Sensor LS93 () is Lo.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:14:59.546: [B2 2E 50 33]  Sensor LS93 () is Hi.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:14:59.578: [B2 2E 40 23]  Sensor LS93 () is Lo.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:14:59.687: [B2 2E 50 33]  Sensor LS93 () is Hi.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:15:00.703: [B2 2E 40 23]  Sensor LS93 () is Lo.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:15:00.781: [B2 2E 50 33]  Sensor LS93 () is Hi.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:15:00.796: [B2 2E 40 23]  Sensor LS93 () is Lo.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:15:00.906: [B2 2E 50 33]  Sensor LS93 () is Hi.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:15:01.953: [B2 2F 40 22]  Sensor LS95 () is Lo.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:15:02.031: [B2 2F 50 32]  Sensor LS95 () is Hi.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:15:02.062: [B2 2F 40 22]  Sensor LS95 () is Lo.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:15:02.140: [B2 2F 50 32]  Sensor LS95 () is Hi.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:15:03.171: [B2 2F 40 22]  Sensor LS95 () is Lo.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:15:03.234: [B2 2F 50 32]  Sensor LS95 () is Hi.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:15:03.265: [B2 2F 40 22]  Sensor LS95 () is Lo.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:15:03.343: [B2 2F 50 32]  Sensor LS95 () is Hi.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:15:04.765: [B2 26 40 2B]  Sensor LS77 () is Lo.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:15:04.843: [B2 26 50 3B]  Sensor LS77 () is Hi.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:15:04.875: [B2 26 40 2B]  Sensor LS77 () is Lo.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:15:04.953: [B2 26 50 3B]  Sensor LS77 () is Hi.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:15:05.984: [B2 26 40 2B]  Sensor LS77 () is Lo.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:15:06.046: [B2 26 50 3B]  Sensor LS77 () is Hi.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:15:06.078: [B2 26 40 2B]  Sensor LS77 () is Lo.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:15:06.156: [B2 26 50 3B]  Sensor LS77 () is Hi.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:15:07.890: [B2 1D 50 00]  Sensor LS59 () is Hi.  (BDL16 #4, DS11; DS54/64/SE8c #8, AuxB/A2/DS03)
12:15:09.000: [B2 1D 50 00]  Sensor LS59 () is Hi.  (BDL16 #4, DS11; DS54/64/SE8c #8, AuxB/A2/DS03)
12:15:09.125: [B2 1D 50 00]  Sensor LS59 () is Hi.  (BDL16 #4, DS11; DS54/64/SE8c #8, AuxB/A2/DS03)
12:15:10.390: [B2 1E 70 23]  Sensor LS62 () is Hi.  (BDL16 #4, DS14; DS54/64/SE8c #8, SwiC/S3/DS06)
12:15:10.500: [B2 1E 70 23]  Sensor LS62 () is Hi.  (BDL16 #4, DS14; DS54/64/SE8c #8, SwiC/S3/DS06)
12:15:11.609: [B2 1E 70 23]  Sensor LS62 () is Hi.  (BDL16 #4, DS14; DS54/64/SE8c #8, SwiC/S3/DS06)
12:15:11.718: [B2 1E 70 23]  Sensor LS62 () is Hi.  (BDL16 #4, DS14; DS54/64/SE8c #8, SwiC/S3/DS06)
12:15:12.000: [B2 11 50 0C]  Sensor LS35 () is Hi.  (BDL16 #3, DS3; DS54/64/SE8c #5, AuxB/A2/DS03)
12:15:12.109: [B2 11 50 0C]  Sensor LS35 () is Hi.  (BDL16 #3, DS3; DS54/64/SE8c #5, AuxB/A2/DS03)
12:15:13.218: [B2 11 50 0C]  Sensor LS35 () is Hi.  (BDL16 #3, DS3; DS54/64/SE8c #5, AuxB/A2/DS03)
12:15:13.328: [B2 11 50 0C]  Sensor LS35 () is Hi.  (BDL16 #3, DS3; DS54/64/SE8c #5, AuxB/A2/DS03)
12:15:14.546: [B2 10 70 2D]  Sensor LS34 () is Hi.  (BDL16 #3, DS2; DS54/64/SE8c #5, SwiA/S1/DS02)
12:15:15.718: [B2 10 70 2D]  Sensor LS34 () is Hi.  (BDL16 #3, DS2; DS54/64/SE8c #5, SwiA/S1/DS02)
12:15:16.437: [B2 04 50 19]  Sensor LS9 () is Hi.  (BDL16 #1, DS9; DS54/64/SE8c #2, AuxA/A1/DS01)
12:15:17.625: [B2 04 50 19]  Sensor LS9 () is Hi.  (BDL16 #1, DS9; DS54/64/SE8c #2, AuxA/A1/DS01)
12:15:21.937: [B2 08 70 35]  Sensor LS18 () is Hi.  (BDL16 #2, DS2; DS54/64/SE8c #3, SwiA/S1/DS02)
12:15:22.046: [B2 08 70 35]  Sensor LS18 () is Hi.  (BDL16 #2, DS2; DS54/64/SE8c #3, SwiA/S1/DS02)
12:15:23.125: [B2 08 70 35]  Sensor LS18 () is Hi.  (BDL16 #2, DS2; DS54/64/SE8c #3, SwiA/S1/DS02)
12:15:23.234: [B2 08 70 35]  Sensor LS18 () is Hi.  (BDL16 #2, DS2; DS54/64/SE8c #3, SwiA/S1/DS02)
12:15:26.812: [B2 0E 70 33]  Sensor LS30 () is Hi.  (BDL16 #2, DS14; DS54/64/SE8c #4, SwiC/S3/DS06)
12:15:26.937: [B2 0E 70 33]  Sensor LS30 () is Hi.  (BDL16 #2, DS14; DS54/64/SE8c #4, SwiC/S3/DS06)
12:15:27.328: [B2 0E 50 13]  Sensor LS29 () is Hi.  (BDL16 #2, DS13; DS54/64/SE8c #4, AuxC/A3/DS05)
